model,fold,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_prediction
xgboost,2,2024-07-23,IWF 150x75,81.61,26.320829391479492,204.0078571428571
xgboost,2,2024-07-23,IWF 200x100,2.87,4.950095176696777,204.0078571428571
xgboost,2,2024-07-24,IWF 200x100,90.29,57.413490295410156,204.0078571428571
xgboost,2,2024-07-25,IWF 200x100,165.53,73.34757995605469,204.0078571428571
xgboost,2,2024-07-26,IWF 198x99,57.23,45.03292465209961,204.0078571428571
xgboost,2,2024-07-26,IWF 200x100,52.85,46.156227111816406,204.0078571428571
xgboost,2,2024-07-26,IWF 250x125,111.53,134.71580505371094,204.0078571428571
xgboost,2,2024-07-27,IWF 250x125,461.1,112.3753890991211,204.0078571428571
xgboost,2,2024-07-28,IWF 250x125,418.3,85.02406311035156,204.0078571428571
xgboost,2,2024-07-29,IWF 248x124,3.31,50.12690734863281,204.0078571428571
xgboost,2,2024-08-26,IWF 200x100,32.6,48.33350372314453,204.0078571428571
xgboost,2,2024-08-27,IWF 150x75,12.44,47.86620330810547,204.0078571428571
xgboost,2,2024-08-27,IWF 200x100,74.06,29.990036010742188,204.0078571428571
xgboost,2,2024-08-28,IWF 150x75,66.02,69.09264373779297,204.0078571428571
xgboost,2,2024-08-29,IWF 250x125,340.69,202.72703552246094,204.0078571428571
xgboost,2,2024-08-30,IWF 250x125,223.07,184.9951171875,204.0078571428571
xgboost,2,2024-09-09,IWF 150x75,59.64,38.91849899291992,204.0078571428571
xgboost,2,2024-09-10,IWF 150x75,167.83,21.91513442993164,204.0078571428571
xgboost,2,2024-09-11,IWF 250x125,803.18,259.46649169921875,204.0078571428571
xgboost,2,2024-09-12,HB 150x150,239.59,110.25516510009766,204.0078571428571
xgboost,2,2024-09-13,IWF 200x100,362.16,59.91447448730469,204.0078571428571
xgboost,2,2024-09-14,IWF 200x100,253.56,41.18870162963867,204.0078571428571
xgboost,2,2024-10-24,HB 150x150,112.33,406.6989440917969,204.0078571428571
xgboost,2,2024-10-24,IWF 248x124,2.66,10.095338821411133,204.0078571428571
xgboost,2,2024-10-25,IWF 248x124,19.37,56.279544830322266,204.0078571428571
xgboost,2,2024-10-25,IWF 250x125,75.09,93.08068084716797,204.0078571428571
xgboost,2,2024-10-26,IWF 198x99,2.99,45.64020919799805,204.0078571428571
xgboost,2,2024-10-26,IWF 250x125,12.16,72.14876556396484,204.0078571428571
xgboost,3,2024-10-27,IWF 200x100,14.8,140.22549438476562,174.17190140845074
xgboost,3,2024-10-28,IWF 150x75,2.57,31.726688385009766,174.17190140845074
xgboost,3,2024-10-28,IWF 200x100,3.96,44.26116943359375,174.17190140845074
xgboost,3,2024-10-29,HB 125x125,8.5,41.67130661010742,174.17190140845074
xgboost,3,2024-10-29,IWF 150x75,20.03,34.55314636230469,174.17190140845074
xgboost,3,2024-10-30,HB 125x125,13.03,13.881251335144043,174.17190140845074
xgboost,3,2024-11-25,HB 175x175,22.11,13.107433319091797,174.17190140845074
xgboost,3,2024-11-25,IWF 150x75,78.3,30.652587890625,174.17190140845074
xgboost,3,2024-11-26,IWF 150x75,1.01,49.286949157714844,174.17190140845074
xgboost,3,2024-11-28,IWF 250x125,57.07,310.9154052734375,174.17190140845074
xgboost,3,2024-11-29,IWF 250x125,18.44,161.02566528320312,174.17190140845074
xgboost,3,2024-11-30,IWF 248x124,35.93,41.31568908691406,174.17190140845074
xgboost,3,2024-11-30,IWF 250x125,61.15,40.04293441772461,174.17190140845074
xgboost,3,2025-01-22,IWF 194x150,35.16,64.7380599975586,174.17190140845074
xgboost,3,2025-01-23,HB 175x175,123.62,23.63237762451172,174.17190140845074
xgboost,3,2025-01-24,HB 100x100,150.88,38.75360870361328,174.17190140845074
xgboost,3,2025-02-10,IWF 250x125,70.81,35.548736572265625,174.17190140845074
xgboost,3,2025-02-10,L 150x150x12,13.04,15.483463287353516,174.17190140845074
xgboost,3,2025-02-10,L 150x150x15,18.91,16.459068298339844,174.17190140845074
xgboost,3,2025-02-11,IWF 250x125,9.74,202.46859741210938,174.17190140845074
xgboost,3,2025-02-12,HB 150x150,0.71,12.872722625732422,174.17190140845074
xgboost,3,2025-02-12,IWF 250x125,16.82,106.88358306884766,174.17190140845074
xgboost,3,2025-02-13,HB 150x150,11.57,112.39884948730469,174.17190140845074
xgboost,3,2025-02-13,IWF 200x100,4.41,39.45804214477539,174.17190140845074
xgboost,3,2025-02-14,IWF 200x100,17.56,168.20285034179688,174.17190140845074
xgboost,3,2025-02-15,IWF 150x75,23.4,44.844703674316406,174.17190140845074
xgboost,3,2025-02-15,IWF 198x99,13.76,25.290281295776367,174.17190140845074
xgboost,3,2025-02-15,IWF 200x100,7.52,23.82346534729004,174.17190140845074
xgboost,3,2025-03-17,HB 175x175,53.22,25.01656723022461,174.17190140845074
xgboost,3,2025-03-17,IWF 250x125,236.89,94.08810424804688,174.17190140845074
xgboost,3,2025-03-18,IWF 200x100,95.3,165.76771545410156,174.17190140845074
xgboost,3,2025-03-19,IWF 150x75,169.76,31.282791137695312,174.17190140845074
xgboost,3,2025-03-19,IWF 200x100,20.39,22.073219299316406,174.17190140845074
xgboost,3,2025-03-20,IWF 150x75,193.49,24.160404205322266,174.17190140845074
xgboost,3,2025-03-20,L 150x150x15,73.6,13.566210746765137,174.17190140845074
xgboost,3,2025-03-21,L 150x150x12,6.08,3.5920190811157227,174.17190140845074
xgboost,3,2025-03-21,L 150x150x15,71.71,19.96232032775879,174.17190140845074
xgboost,3,2025-04-21,L 130x130x10,75.08,13.124795913696289,174.17190140845074
xgboost,3,2025-04-21,L 130x130x12,1.22,4.440766334533691,174.17190140845074
xgboost,3,2025-04-22,IWF 300x150,140.49,112.58187103271484,174.17190140845074
xgboost,3,2025-04-23,L 150x150x12,136.56,66.67723083496094,174.17190140845074
xgboost,3,2025-04-23,L 150x150x15,47.2,10.099760055541992,174.17190140845074
xgboost,3,2025-04-24,IWF 200x100,26.33,80.6800765991211,174.17190140845074
xgboost,3,2025-04-25,IWF 150x75,114.41,116.69066619873047,174.17190140845074
xgboost,3,2025-04-26,IWF 150x75,4.7,60.32248306274414,174.17190140845074
xgboost,3,2025-05-19,IWF 300x150,277.27,223.44259643554688,174.17190140845074
xgboost,3,2025-05-19,UNP 200x80,16.86,10.83635425567627,174.17190140845074
xgboost,3,2025-05-20,IWF 200x100,97.62,112.95130157470703,174.17190140845074
xgboost,3,2025-05-20,IWF 300x150,50.43,34.8137092590332,174.17190140845074
xgboost,3,2025-05-21,IWF 200x100,169.3,23.239673614501953,174.17190140845074
xgboost,3,2025-05-21,IWF 248x124,62.67,20.530963897705078,174.17190140845074
xgboost,3,2025-05-21,IWF 250x125,48.92,33.65230941772461,174.17190140845074
xgboost,3,2025-05-22,IWF 250x125,290.93,243.20225524902344,174.17190140845074
xgboost,3,2025-05-23,IWF 250x125,129.46,136.87437438964844,174.17190140845074
xgboost,3,2025-05-24,IWF 250x125,77.42,28.211139678955078,174.17190140845074
xgboost,3,2025-05-24,UNP 100x50,167.62,50.20013427734375,174.17190140845074
xgboost,3,2025-06-24,IWF 300x150,323.93,108.75145721435547,174.17190140845074
xgboost,3,2025-06-24,UNP 150x75,133.43,28.228784561157227,174.17190140845074
xgboost,3,2025-06-25,IWF 300x150,133.44,243.4998321533203,174.17190140845074
xgboost,3,2025-06-26,IWF 198x99,89.49,85.61937713623047,174.17190140845074
xgboost,3,2025-06-26,IWF 200x100,7.1,7.494390487670898,174.17190140845074
xgboost,3,2025-06-26,IWF 300x150,45.31,41.64731216430664,174.17190140845074
xgboost,3,2025-06-27,IWF 200x100,238.01,138.39752197265625,174.17190140845074
xgboost,3,2025-06-28,IWF 200x100,278.89,201.43727111816406,174.17190140845074
xgboost,4,2025-06-30,IWF 150x75,16.13,110.04681396484375,144.1347087378641
xgboost,4,2025-07-01,IWF 150x75,173.57,18.094396591186523,144.1347087378641
xgboost,4,2025-07-01,IWF 250x125,40.76,21.459514617919922,144.1347087378641
xgboost,4,2025-07-02,IWF 250x125,109.27,100.12590789794922,144.1347087378641
xgboost,4,2025-07-03,HB 100x100,84.16,40.38739776611328,144.1347087378641
xgboost,4,2025-07-14,IWF 248x124,15.96,36.21965789794922,144.1347087378641
xgboost,4,2025-07-14,IWF 250x125,93.03,76.14214324951172,144.1347087378641
xgboost,4,2025-07-15,IWF 250x125,96.91,48.6289176940918,144.1347087378641
xgboost,4,2025-07-15,IWF 300x150,54.37,49.95176315307617,144.1347087378641
xgboost,4,2025-07-16,IWF 300x150,168.23,215.7095947265625,144.1347087378641
xgboost,4,2025-07-17,IWF 200x100,381.6,69.19361877441406,144.1347087378641
xgboost,4,2025-07-17,IWF 300x150,122.81,30.259511947631836,144.1347087378641
xgboost,4,2025-07-18,IWF 150x75,278.88,63.615089416503906,144.1347087378641
xgboost,4,2025-07-18,IWF 200x100,41.57,21.144756317138672,144.1347087378641
xgboost,4,2025-08-04,IWF 150x75,122.47,66.79670715332031,144.1347087378641
xgboost,4,2025-08-05,IWF 198x99,99.4,26.485063552856445,144.1347087378641
xgboost,4,2025-08-05,IWF 200x100,337.93,75.35469818115234,144.1347087378641
xgboost,4,2025-08-06,IWF 200x100,713.53,90.99811553955078,144.1347087378641
xgboost,4,2025-08-07,IWF 298x149,125.48,63.00054931640625,144.1347087378641
xgboost,4,2025-08-07,IWF 300x150,91.11,29.5948486328125,144.1347087378641
xgboost,4,2025-08-08,IWF 300x150,271.73,276.32452392578125,144.1347087378641
xgboost,4,2025-08-09,IWF 300x150,183.65,136.4228057861328,144.1347087378641
xgboost,4,2025-08-11,L 150x150x12,93.69,119.98443603515625,144.1347087378641
xgboost,4,2025-08-12,IWF 248x124,310.25,44.939456939697266,144.1347087378641
xgboost,4,2025-08-12,IWF 250x125,658.04,43.43299102783203,144.1347087378641
xgboost,4,2025-08-13,HB 150x150,254.75,79.9449462890625,144.1347087378641
xgboost,4,2025-08-13,IWF 250x125,450.19,43.72019958496094,144.1347087378641
xgboost,4,2025-08-14,HB 125x125,109.99,23.071914672851562,144.1347087378641
xgboost,4,2025-08-14,HB 150x150,422.47,50.366798400878906,144.1347087378641
xgboost,4,2025-08-15,HB 125x125,45.03,68.54263305664062,144.1347087378641
xgboost,4,2025-09-15,IWF 248x124,155.28,37.34273910522461,144.1347087378641
xgboost,4,2025-09-15,IWF 250x125,263.35,31.003341674804688,144.1347087378641
xgboost,4,2025-09-15,UB 248x124,13.86,2.6411077976226807,144.1347087378641
xgboost,4,2025-09-15,UNP 250x90,71.41,28.518999099731445,144.1347087378641
xgboost,4,2025-09-16,IWF 250x125,475.02,160.60198974609375,144.1347087378641
xgboost,4,2025-09-17,IWF 198x99,30.79,21.634069442749023,144.1347087378641
xgboost,4,2025-09-17,IWF 250x125,145.31,68.83146667480469,144.1347087378641
xgboost,4,2025-09-18,IWF 200x100,83.77,106.72725677490234,144.1347087378641
xgboost,4,2025-09-19,IWF 150x75,2.21,13.933219909667969,144.1347087378641
xgboost,4,2025-09-19,IWF 200x100,52.84,78.8922348022461,144.1347087378641
xgboost,4,2025-09-20,IWF 150x75,11.56,23.345714569091797,144.1347087378641
xgboost,4,2025-09-20,UB 150x75,0.37,2.0124001502990723,144.1347087378641
xgboost,4,2025-09-21,IWF 300x150,65.49,50.29780960083008,144.1347087378641
xgboost,4,2025-09-21,L 150x150x15,68.67,58.100215911865234,144.1347087378641
xgboost,4,2025-09-22,IWF 300x150,140.93,141.4176025390625,144.1347087378641
xgboost,4,2025-09-23,HB 175x175,93.12,33.02070999145508,144.1347087378641
xgboost,4,2025-09-23,L 130x130x12,122.63,41.15753173828125,144.1347087378641
xgboost,4,2025-10-20,UNP 150x75,370.29,165.57554626464844,144.1347087378641
xgboost,4,2025-10-21,IWF 250x125,121.1,120.97642517089844,144.1347087378641
xgboost,4,2025-10-22,IWF 250x125,98.83,59.80260467529297,144.1347087378641
xgboost,4,2025-10-23,IWF 250x125,211.9,165.93646240234375,144.1347087378641
xgboost,4,2025-10-24,IWF 198x99,21.59,33.447364807128906,144.1347087378641
xgboost,4,2025-10-24,IWF 200x100,76.7,87.33684539794922,144.1347087378641
xgboost,4,2025-10-25,HB 150x150,83.95,24.168371200561523,144.1347087378641
xgboost,4,2025-10-25,IWF 200x100,293.63,59.78622817993164,144.1347087378641
xgboost,4,2025-10-26,HB 150x150,116.76,45.031585693359375,144.1347087378641
xgboost,4,2025-10-26,L 130x130x10,80.02,60.00440979003906,144.1347087378641
xgboost,4,2025-10-27,IWF 300x150,0.57,2.510984420776367,144.1347087378641
xgboost,4,2025-10-27,L 130x130x12,78.53,70.1058578491211,144.1347087378641
xgboost,4,2025-10-28,IWF 300x150,419.7,131.6371307373047,144.1347087378641
xgboost,4,2025-10-29,L 150x150x12,77.9,50.325138092041016,144.1347087378641
xgboost,4,2025-10-29,L 150x150x15,14.31,31.29248809814453,144.1347087378641
xgboost,4,2025-10-30,IWF 150x75,41.43,53.19512176513672,144.1347087378641
xgboost,4,2025-10-30,L 150x150x15,10.89,34.437835693359375,144.1347087378641
